PO_ID,PO_Line_Item_ID,Order_Creation_DateTime,Acknowledgement_DateTime,Order_Quantity,Order_Volume,Order_Weight,Priority_Flag,Fulfiller_ID,Routing_Lane_ID,Fulfiller_Throughput,Fulfiller_Calendar,Total_Backlog_Ack,Current_Backlog,Relative_Queue_Position,Estimated_Processing_Rate,Days_in_Queue,Day_of_Week,Day_of_Month,Peak_Season,Demand_Surge,Recent_Shipments,Lead_Time_Trend,Lead_Time,Month,Season,On_Time_Performance,Product_Category,Geography,Carrier,Expected_Ship_Date,P50_Confidence,P90_Confidence,Reasoning_Context,Probability_On_Time,On_Time_Performance_Metric,EDD_Accuracy,P50_Calibration,P90_Calibration,Fill_Rate,Lead_Time_Stability,Vendor_Accuracy_Score,Order_Creation_Day,Order_Creation_Month,Order_Creation_Year,Acknowledgement_Day,Acknowledgement_Month,Acknowledgement_Year,Time_to_Acknowledge,is_low_lead_time,Censoring_Time
PO00601,L00601,2023-07-25 02:09:00,2023-07-25 04:09:00,279,4.28,16.32,Standard,F164,C3-G1,337,1,4466,4331,62,13.25222552,12,1,25,1,0,275,0.84,9,7,Fall,0.86,PC1,Region2,FedEx,2023-08-03 04:09:00,9,10,Based on backlog and throughput,0.83,0.97,0.99,0.74,0.8,0.95,0.92,76,25,7,2023,25,7,2023,0,0,9
PO00439,L00439,2023-10-30 10:55:00,2023-10-30 19:55:00,286,1.0,9.32,Overnight,F148,C10-G2,352,1,1972,1943,61,5.602272727,12,0,30,0,0,201,1.12,10,10,Fall,0.93,PC2,Region1,FedEx,2023-11-09 19:55:00,10,12,Based on backlog and throughput,0.71,0.88,1.0,0.87,0.92,0.94,0.93,96,30,10,2023,30,10,2023,0,0,10
PO00837,L00837,2023-01-29 03:33:00,2023-01-31 13:33:00,168,3.31,41.54,Standard,F148,C5-G2,197,1,4774,4741,63,24.23350254,4,6,29,1,0,456,1.09,4,1,Fall,0.87,PC7,Region4,DHL,2023-02-04 13:33:00,4,6,Based on backlog and throughput,0.97,0.92,0.95,0.82,0.9,0.96,0.87,93,29,1,2023,31,1,2023,2,1,4
PO00570,L00570,2023-10-10 23:55:00,2023-10-11 07:55:00,103,4.21,22.33,Standard,F109,C2-G3,63,1,2850,2797,76,45.23809524,9,1,10,1,1,285,1.06,10,10,Fall,0.92,PC1,Region3,USPS,2023-10-21 07:55:00,10,11,Based on backlog and throughput,0.79,0.82,0.99,0.77,0.87,0.95,0.87,89,10,10,2023,11,10,2023,0,0,10
PO00879,L00879,2023-08-23 07:13:00,2023-08-23 14:13:00,126,1.34,0.83,Standard,F184,C8-G1,54,1,1638,1440,90,30.33333333,6,2,23,1,1,7,1.18,13,8,Spring,0.91,PC4,Region4,USPS,2023-09-05 14:13:00,13,14,Based on backlog and throughput,0.98,0.98,0.99,0.74,0.87,1.0,0.8,75,23,8,2023,23,8,2023,0,0,13
PO00261,L00261,2023-07-27 23:10:00,2023-07-31 07:10:00,180,3.61,39.17,2-day,F187,C8-G1,380,1,793,612,66,2.086842105,0,3,27,1,1,464,0.93,7,7,Summer,0.96,PC1,Region2,USPS,2023-08-07 07:10:00,7,8,Based on backlog and throughput,0.86,0.81,0.97,0.85,0.83,0.91,0.88,80,27,7,2023,31,7,2023,3,0,7
PO00578,L00578,2023-02-13 02:27:00,2023-02-15 04:27:00,355,4.15,32.31,Standard,F174,C3-G4,112,1,1069,1053,58,9.544642857,7,0,13,1,1,66,1.18,13,2,Winter,0.87,PC5,Region4,DHL,2023-02-28 04:27:00,13,14,Based on backlog and throughput,0.9,0.9,0.98,0.82,0.8,0.93,0.94,79,13,2,2023,15,2,2023,2,0,13
PO00023,L00023,2023-12-27 02:02:00,2023-12-28 11:02:00,344,3.81,45.93,2-day,F170,C4-G5,441,1,3979,3817,78,9.022675737,10,2,27,1,1,203,1.04,5,12,Winter,0.98,PC3,Region3,UPS,2024-01-02 11:02:00,5,6,Based on backlog and throughput,0.87,0.97,1.0,0.83,0.94,0.95,0.92,95,27,12,2023,28,12,2023,1,0,5
PO00030,L00030,2023-05-17 22:59:00,2023-05-19 10:59:00,277,1.61,0.63,Standard,F165,C10-G3,77,1,2980,2804,63,38.7012987,10,2,17,1,1,8,1.2,7,5,Fall,0.97,PC10,Region5,UPS,2023-05-26 10:59:00,7,8,Based on backlog and throughput,0.92,0.87,0.95,0.76,0.93,0.92,0.94,82,17,5,2023,19,5,2023,1,0,7
PO00617,L00617,2023-06-07 01:14:00,2023-06-08 11:14:00,237,4.43,48.69,Standard,F120,C2-G3,437,1,4001,3946,59,9.155606407,10,2,7,1,1,182,1.2,6,6,Spring,0.86,PC5,Region3,UPS,2023-06-14 11:14:00,6,7,Based on backlog and throughput,0.99,0.98,0.97,0.89,0.91,0.91,0.91,78,7,6,2023,8,6,2023,1,0,6
PO00010,L00010,2023-08-03 07:28:00,2023-08-05 15:28:00,467,2.72,4.94,Standard,F163,C1-G3,436,1,2235,2195,79,5.126146789,3,3,3,1,0,360,0.84,8,8,Fall,0.94,PC2,Region2,USPS,2023-08-13 15:28:00,8,9,Based on backlog and throughput,0.98,0.93,0.92,0.86,0.91,0.91,0.94,77,3,8,2023,5,8,2023,2,0,8
PO00221,L00221,2023-01-24 07:30:00,2023-01-27 11:30:00,108,2.74,19.66,Standard,F149,C1-G4,424,1,4237,4147,22,9.992924528,13,1,24,1,1,118,1.16,10,1,Fall,0.92,PC5,Region5,DHL,2023-02-06 11:30:00,10,12,Based on backlog and throughput,0.8,0.9,0.98,0.75,0.83,0.96,0.84,99,24,1,2023,27,1,2023,3,0,10
PO00820,L00820,2023-12-30 22:40:00,2024-01-01 07:40:00,215,4.22,45.07,Standard,F129,C9-G1,430,1,1552,1469,88,3.609302326,0,5,30,1,1,277,1.12,5,12,Fall,0.86,PC8,Region3,UPS,2024-01-06 07:40:00,5,6,Based on backlog and throughput,0.98,0.81,0.97,0.88,0.85,0.95,0.82,77,30,12,2023,1,1,2024,1,0,5
PO00296,L00296,2023-08-04 15:06:00,2023-08-05 23:06:00,247,3.08,39.23,Standard,F145,C1-G5,151,1,3090,2992,60,20.46357616,10,4,4,1,0,281,1.02,13,8,Winter,0.93,PC6,Region1,UPS,2023-08-18 23:06:00,13,15,Based on backlog and throughput,0.83,0.98,1.0,0.84,0.85,0.92,0.89,87,4,8,2023,5,8,2023,1,0,13
PO00054,L00054,2023-11-02 14:33:00,2023-11-02 21:33:00,320,3.52,27.0,Standard,F197,C8-G4,145,1,3259,3111,23,22.47586207,6,3,2,0,1,112,1.06,4,11,Fall,0.97,PC10,Region1,FedEx,2023-11-06 21:33:00,4,6,Based on backlog and throughput,0.91,0.89,1.0,0.73,0.85,0.97,0.94,87,2,11,2023,2,11,2023,0,1,4
PO00542,L00542,2023-03-17 19:00:00,2023-03-18 07:00:00,447,0.55,18.12,Standard,F182,C4-G2,359,0,450,394,76,1.253481894,13,4,17,1,1,7,0.9,3,3,Spring,0.93,PC3,Region1,USPS,2023-03-21 07:00:00,3,5,Based on backlog and throughput,0.75,0.85,0.93,0.75,0.87,0.93,0.92,76,17,3,2023,18,3,2023,0,1,3
PO00209,L00209,2023-01-01 09:18:00,2023-01-01 18:18:00,187,4.14,11.43,Standard,F104,C3-G4,223,1,144,126,22,0.6457399103,7,6,1,1,0,139,1.01,12,1,Fall,0.88,PC10,Region2,FedEx,2023-01-13 18:18:00,12,13,Based on backlog and throughput,0.83,0.98,0.9,0.87,0.88,0.93,0.85,81,1,1,2023,1,1,2023,0,0,12
PO00604,L00604,2023-08-03 14:21:00,2023-08-03 20:21:00,396,4.66,6.56,2-day,F150,C8-G5,363,1,3827,3633,47,10.54269972,0,3,3,0,1,289,1.02,2,8,Fall,0.89,PC10,Region1,FedEx,2023-08-05 20:21:00,2,3,Based on backlog and throughput,0.71,0.87,0.97,0.88,0.89,0.92,0.86,75,3,8,2023,3,8,2023,0,1,2
PO00692,L00692,2023-09-27 02:41:00,2023-09-30 07:41:00,380,2.68,49.1,Standard,F177,C10-G1,263,1,2551,2505,83,9.699619772,11,2,27,1,0,209,0.94,1,9,Summer,0.98,PC2,Region5,DHL,2023-10-01 07:41:00,1,3,Based on backlog and throughput,0.81,0.81,0.99,0.8,0.93,0.96,0.9,92,27,9,2023,30,9,2023,3,1,1
PO00662,L00662,2023-02-16 19:38:00,2023-02-17 21:38:00,246,0.98,38.28,Standard,F146,C8-G1,142,1,2987,2874,98,21.03521127,5,3,16,1,1,181,0.82,10,2,Summer,0.86,PC6,Region1,USPS,2023-02-27 21:38:00,10,12,Based on backlog and throughput,0.77,0.94,0.94,0.77,0.93,0.93,0.86,70,16,2,2023,17,2,2023,1,0,10
